sensor_id,data,microstamp,device_microstamp
58,6,1414730652690325,1414730652690325
58,-2,1414730652690742,1414730652690742
58,6,1414730652691158,1414730652691158
58,9,1414730652691575,1414730652691575
58,-6,1414730652691992,1414730652691992
58,25,1414730652692409,1414730652692409
58,42,1414730652692826,1414730652692826
58,24,1414730652693242,1414730652693242
58,3,1414730652693659,1414730652693659
58,8,1414730652694076,1414730652694076
58,3,1414730652694492,1414730652694492
58,-1,1414730652694909,1414730652694909
58,-7,1414730652695326,1414730652695326
58,6,1414730652695743,1414730652695743
58,-1,1414730652696160,1414730652696160
58,4,1414730652696576,1414730652696576
58,-4,1414730652696993,1414730652696993
58,-1,1414730652697410,1414730652697410
58,1,1414730652697826,1414730652697826
58,-4,1414730652698243,1414730652698243
58,0,1414730652698660,1414730652698660
58,8,1414730652699077,1414730652699077
58,2,1414730652699494,1414730652699494
58,-45,1414730652699910,1414730652699910
58,-29,1414730652700327,1414730652700327
58,-18,1414730652700744,1414730652700744
58,-5,1414730652701160,1414730652701160
58,0,1414730652701577,1414730652701577
58,0,1414730652701994,1414730652701994
58,4,1414730652702411,1414730652702411
58,4,1414730652702828,1414730652702828
58,7,1414730652703244,1414730652703244
58,2,1414730652703661,1414730652703661
58,0,1414730652704078,1414730652704078
58,6,1414730652704494,1414730652704494
58,2,1414730652704911,1414730652704911
58,7,1414730652705328,1414730652705328
58,6,1414730652705745,1414730652705745
58,-2,1414730652706162,1414730652706162
58,2,1414730652706578,1414730652706578
58,0,1414730652706995,1414730652706995
58,63,1414730652707412,1414730652707412
58,34,1414730652707828,1414730652707828
58,15,1414730652708245,1414730652708245
58,0,1414730652708662,1414730652708662
58,1,1414730652709079,1414730652709079
58,-2,1414730652709496,1414730652709496
58,-5,1414730652709912,1414730652709912
58,7,1414730652710329,1414730652710329
58,2,1414730652710746,1414730652710746
58,-5,1414730652711162,1414730652711162
58,-1,1414730652711579,1414730652711579
58,2,1414730652711996,1414730652711996
58,0,1414730652712413,1414730652712413
58,1,1414730652712830,1414730652712830
58,3,1414730652713246,1414730652713246
58,2,1414730652713663,1414730652713663
58,-3,1414730652714080,1414730652714080
58,-1,1414730652714496,1414730652714496
58,-59,1414730652714913,1414730652714913
58,-29,1414730652715330,1414730652715330
58,-9,1414730652715747,1414730652715747
58,3,1414730652716164,1414730652716164
58,6,1414730652716580,1414730652716580
58,6,1414730652716997,1414730652716997
58,7,1414730652717414,1414730652717414
58,2,1414730652717830,1414730652717830
58,2,1414730652718247,1414730652718247
58,-2,1414730652718664,1414730652718664
58,7,1414730652719081,1414730652719081
58,2,1414730652719498,1414730652719498
58,8,1414730652719914,1414730652719914
58,-6,1414730652720331,1414730652720331
58,0,1414730652720748,1414730652720748
58,2,1414730652721164,1414730652721164
58,-1,1414730652721581,1414730652721581
58,18,1414730652721998,1414730652721998
58,46,1414730652722415,1414730652722415
58,26,1414730652722832,1414730652722832
58,14,1414730652723248,1414730652723248
58,1,1414730652723665,1414730652723665
58,5,1414730652724082,1414730652724082
58,2,1414730652724498,1414730652724498
58,6,1414730652724915,1414730652724915
58,-2,1414730652725332,1414730652725332
58,-5,1414730652725749,1414730652725749
58,0,1414730652726166,1414730652726166
58,-1,1414730652726582,1414730652726582
58,-2,1414730652726999,1414730652726999
58,-5,1414730652727416,1414730652727416
58,1,1414730652727832,1414730652727832
58,2,1414730652728249,1414730652728249
58,-7,1414730652728666,1414730652728666
58,-7,1414730652729083,1414730652729083
58,-38,1414730652729500,1414730652729500
58,-39,1414730652729916,1414730652729916
58,-18,1414730652730333,1414730652730333
58,0,1414730652730750,1414730652730750
58,7,1414730652731166,1414730652731166
58,6,1414730652731583,1414730652731583
58,3,1414730652732000,1414730652732000
58,3,1414730652732417,1414730652732417
58,6,1414730652732834,1414730652732834
58,4,1414730652733250,1414730652733250
58,6,1414730652733667,1414730652733667
58,1,1414730652734084,1414730652734084
58,2,1414730652734500,1414730652734500
58,1,1414730652734917,1414730652734917
58,3,1414730652735334,1414730652735334
58,-5,1414730652735751,1414730652735751
58,2,1414730652736168,1414730652736168
58,4,1414730652736584,1414730652736584
58,57,1414730652737001,1414730652737001
58,29,1414730652737418,1414730652737418
58,16,1414730652737834,1414730652737834
58,4,1414730652738251,1414730652738251
58,0,1414730652738668,1414730652738668
58,0,1414730652739085,1414730652739085
58,-4,1414730652739502,1414730652739502
58,6,1414730652739918,1414730652739918
58,-3,1414730652740335,1414730652740335
58,-6,1414730652740752,1414730652740752
58,0,1414730652741168,1414730652741168
58,-2,1414730652741585,1414730652741585
58,-2,1414730652742002,1414730652742002
58,-4,1414730652742419,1414730652742419
58,1,1414730652742836,1414730652742836
58,-1,1414730652743252,1414730652743252
58,6,1414730652743669,1414730652743669
58,6,1414730652744086,1414730652744086
58,-53,1414730652744502,1414730652744502
58,-31,1414730652744919,1414730652744919
58,-9,1414730652745336,1414730652745336
58,3,1414730652745753,1414730652745753
58,3,1414730652746170,1414730652746170
58,2,1414730652746586,1414730652746586
58,2,1414730652747003,1414730652747003
58,6,1414730652747420,1414730652747420
58,-1,1414730652747836,1414730652747836
58,6,1414730652748253,1414730652748253
58,4,1414730652748670,1414730652748670
58,2,1414730652749087,1414730652749087
58,-6,1414730652749504,1414730652749504
58,6,1414730652749920,1414730652749920
58,6,1414730652750337,1414730652750337
58,1,1414730652750754,1414730652750754
58,2,1414730652751170,1414730652751170
58,55,1414730652751587,1414730652751587
58,38,1414730652752004,1414730652752004
58,18,1414730652752421,1414730652752421
58,8,1414730652752838,1414730652752838
58,2,1414730652753254,1414730652753254
58,4,1414730652864216,1414730652864216
58,-2,1414730652864633,1414730652864633
58,-3,1414730652865050,1414730652865050
58,2,1414730652865466,1414730652865466
58,6,1414730652865883,1414730652865883
58,1,1414730652866300,1414730652866300
58,2,1414730652866716,1414730652866716
58,-1,1414730652867133,1414730652867133
58,-2,1414730652867550,1414730652867550
58,7,1414730652867967,1414730652867967
58,2,1414730652868384,1414730652868384
58,3,1414730652868800,1414730652868800
58,-10,1414730652869217,1414730652869217
58,-42,1414730652869634,1414730652869634
58,-30,1414730652870050,1414730652870050
58,-5,1414730652870467,1414730652870467
58,2,1414730652870884,1414730652870884
58,3,1414730652871301,1414730652871301
58,1,1414730652871718,1414730652871718
58,2,1414730652872134,1414730652872134
58,6,1414730652872551,1414730652872551
58,4,1414730652872968,1414730652872968
58,10,1414730652873384,1414730652873384
58,6,1414730652873801,1414730652873801
58,11,1414730652874218,1414730652874218
58,7,1414730652874635,1414730652874635
58,4,1414730652875052,1414730652875052
58,4,1414730652875468,1414730652875468
58,2,1414730652875885,1414730652875885
58,-2,1414730652876302,1414730652876302
58,63,1414730652876718,1414730652876718
58,39,1414730652877135,1414730652877135
58,17,1414730652877552,1414730652877552
58,7,1414730652877969,1414730652877969
58,7,1414730652878386,1414730652878386
58,-2,1414730652878802,1414730652878802
58,-1,1414730652879219,1414730652879219
58,5,1414730652879636,1414730652879636
58,2,1414730652880052,1414730652880052
58,1,1414730652880469,1414730652880469
58,2,1414730652880886,1414730652880886
58,-2,1414730652881303,1414730652881303
58,0,1414730652881720,1414730652881720
58,1,1414730652882136,1414730652882136
58,-1,1414730652882553,1414730652882553
58,-1,1414730652882970,1414730652882970
58,0,1414730652883386,1414730652883386
58,-4,1414730652883803,1414730652883803
58,-56,1414730652884220,1414730652884220
58,-29,1414730652884637,1414730652884637
58,-2,1414730652885054,1414730652885054
58,5,1414730652885470,1414730652885470
58,6,1414730652885887,1414730652885887
58,1,1414730652886304,1414730652886304
58,1,1414730652886720,1414730652886720
58,6,1414730652887137,1414730652887137
58,7,1414730652887554,1414730652887554
58,3,1414730652887971,1414730652887971
58,3,1414730652888388,1414730652888388
58,1,1414730652888804,1414730652888804
58,6,1414730652889221,1414730652889221
58,-4,1414730652889638,1414730652889638
58,4,1414730652890054,1414730652890054
58,3,1414730652890471,1414730652890471
58,7,1414730652890888,1414730652890888
58,38,1414730652891305,1414730652891305
58,38,1414730652891722,1414730652891722
58,31,1414730652892138,1414730652892138
58,15,1414730652892555,1414730652892555
58,2,1414730652892972,1414730652892972
58,-1,1414730652893388,1414730652893388
58,-5,1414730652893805,1414730652893805
58,2,1414730652894222,1414730652894222
58,-8,1414730652894639,1414730652894639
58,0,1414730652895056,1414730652895056
58,1,1414730652895472,1414730652895472
58,0,1414730652895889,1414730652895889
58,2,1414730652896306,1414730652896306
58,1,1414730652896722,1414730652896722
58,0,1414730652897139,1414730652897139
58,-1,1414730652897556,1414730652897556
58,1,1414730652897973,1414730652897973
58,-2,1414730652898390,1414730652898390
58,-55,1414730652898806,1414730652898806
58,-34,1414730652899223,1414730652899223
58,-18,1414730652899640,1414730652899640
58,2,1414730652900056,1414730652900056
58,-5,1414730652900473,1414730652900473
58,2,1414730652900890,1414730652900890
58,-2,1414730652901307,1414730652901307
58,0,1414730652901724,1414730652901724
58,6,1414730652902140,1414730652902140
58,-2,1414730652902557,1414730652902557
58,-1,1414730652902974,1414730652902974
58,2,1414730652903390,1414730652903390
58,2,1414730652903807,1414730652903807
58,-2,1414730652904224,1414730652904224
58,-1,1414730652904641,1414730652904641
58,2,1414730652905058,1414730652905058
58,4,1414730652905474,1414730652905474
58,4,1414730652905891,1414730652905891
58,66,1414730652906308,1414730652906308
58,31,1414730652906724,1414730652906724
58,7,1414730652907141,1414730652907141
58,14,1414730652907558,1414730652907558
58,-3,1414730652907975,1414730652907975
58,0,1414730652908392,1414730652908392
58,-2,1414730652908808,1414730652908808
58,0,1414730652909225,1414730652909225
58,-1,1414730652909642,1414730652909642
58,0,1414730652910058,1414730652910058
58,1,1414730652910475,1414730652910475
58,2,1414730652910892,1414730652910892
58,-2,1414730652911309,1414730652911309
58,1,1414730652911726,1414730652911726
58,-4,1414730652912142,1414730652912142
58,2,1414730652912559,1414730652912559
58,7,1414730652912976,1414730652912976
58,-16,1414730652913392,1414730652913392
58,-48,1414730652913809,1414730652913809
58,-30,1414730652914226,1414730652914226
58,-6,1414730652914643,1414730652914643
58,6,1414730652915060,1414730652915060
58,2,1414730652915476,1414730652915476
58,6,1414730652915893,1414730652915893
58,6,1414730652916310,1414730652916310
58,4,1414730652916726,1414730652916726
58,2,1414730652917143,1414730652917143
58,6,1414730652917560,1414730652917560
58,6,1414730652917977,1414730652917977
58,2,1414730652918394,1414730652918394
58,3,1414730652918810,1414730652918810
58,-1,1414730652919227,1414730652919227
58,3,1414730652919644,1414730652919644
58,4,1414730652920060,1414730652920060
58,6,1414730652920477,1414730652920477
58,46,1414730652920894,1414730652920894
58,36,1414730652921311,1414730652921311
58,21,1414730652921728,1414730652921728
58,14,1414730652922144,1414730652922144
58,0,1414730652922561,1414730652922561
58,7,1414730652922978,1414730652922978
58,2,1414730652923394,1414730652923394
58,0,1414730652923811,1414730652923811
58,-5,1414730652924228,1414730652924228
58,-3,1414730652924645,1414730652924645
58,1,1414730652925062,1414730652925062
58,2,1414730652925478,1414730652925478
58,-3,1414730652925895,1414730652925895
58,6,1414730652926312,1414730652926312
58,-1,1414730652926728,1414730652926728
58,0,1414730652927145,1414730652927145
58,0,1414730652927562,1414730652927562
58,6,1414730652927979,1414730652927979
58,-62,1414730652928396,1414730652928396
58,-32,1414730652928812,1414730652928812
58,-9,1414730652929229,1414730652929229
58,-1,1414730652929646,1414730652929646
58,5,1414730652930062,1414730652930062
58,-2,1414730652930479,1414730652930479
58,2,1414730652930896,1414730652930896
58,7,1414730652931313,1414730652931313
58,7,1414730652931730,1414730652931730
58,1,1414730652932146,1414730652932146
58,0,1414730652932563,1414730652932563
58,0,1414730652932980,1414730652932980
58,4,1414730652933396,1414730652933396
58,-2,1414730652933813,1414730652933813
58,2,1414730652934230,1414730652934230
58,0,1414730652934647,1414730652934647
58,-2,1414730652935064,1414730652935064
58,22,1414730652935480,1414730652935480
58,62,1414730652935897,1414730652935897
58,34,1414730652936314,1414730652936314
58,7,1414730652936730,1414730652936730
58,6,1414730652937147,1414730652937147
58,0,1414730652937564,1414730652937564
58,-7,1414730652937981,1414730652937981
58,1,1414730652938398,1414730652938398
58,5,1414730652938814,1414730652938814
58,-6,1414730652939231,1414730652939231
58,-2,1414730652939648,1414730652939648
58,-6,1414730652940064,1414730652940064
58,2,1414730652940481,1414730652940481
58,-10,1414730652940898,1414730652940898
58,1,1414730652941315,1414730652941315
58,-1,1414730652941732,1414730652941732
58,-2,1414730652942148,1414730652942148
58,0,1414730652942565,1414730652942565
58,-33,1414730652942982,1414730652942982
58,-37,1414730652943398,1414730652943398
58,-24,1414730652943815,1414730652943815
58,2,1414730652944232,1414730652944232
58,4,1414730652944649,1414730652944649
58,0,1414730652945066,1414730652945066
58,-1,1414730652945482,1414730652945482
58,0,1414730652945899,1414730652945899
58,3,1414730652946316,1414730652946316
58,-2,1414730652946732,1414730652946732
58,3,1414730652947149,1414730652947149
58,-1,1414730653067690,1414730653067690
58,10,1414730653068107,1414730653068107
58,-5,1414730653068524,1414730653068524
58,-1,1414730653068940,1414730653068940
58,2,1414730653069357,1414730653069357
58,1,1414730653069774,1414730653069774
58,-4,1414730653070190,1414730653070190
58,74,1414730653070607,1414730653070607
58,32,1414730653071024,1414730653071024
58,15,1414730653071441,1414730653071441
58,6,1414730653071858,1414730653071858
58,2,1414730653072274,1414730653072274
58,2,1414730653072691,1414730653072691
58,2,1414730653073108,1414730653073108
58,2,1414730653073524,1414730653073524
58,-1,1414730653073941,1414730653073941
58,2,1414730653074358,1414730653074358
58,0,1414730653074775,1414730653074775
58,3,1414730653075192,1414730653075192
58,-2,1414730653075608,1414730653075608
58,-3,1414730653076025,1414730653076025
58,-1,1414730653076442,1414730653076442
58,-4,1414730653076858,1414730653076858
58,-2,1414730653077275,1414730653077275
58,-14,1414730653077692,1414730653077692
58,-55,1414730653078109,1414730653078109
58,-26,1414730653078526,1414730653078526
58,-6,1414730653078942,1414730653078942
58,-2,1414730653079359,1414730653079359
58,-1,1414730653079776,1414730653079776
58,3,1414730653080192,1414730653080192
58,4,1414730653080609,1414730653080609
58,-2,1414730653081026,1414730653081026
58,-1,1414730653081443,1414730653081443
58,-2,1414730653081860,1414730653081860
58,3,1414730653082276,1414730653082276
58,6,1414730653082693,1414730653082693
58,-2,1414730653083110,1414730653083110
58,7,1414730653083526,1414730653083526
58,-1,1414730653083943,1414730653083943
58,2,1414730653084360,1414730653084360
58,-1,1414730653084777,1414730653084777
58,36,1414730653085194,1414730653085194
58,38,1414730653085610,1414730653085610
58,26,1414730653086027,1414730653086027
58,14,1414730653086444,1414730653086444
58,7,1414730653086860,1414730653086860
58,2,1414730653087277,1414730653087277
58,0,1414730653087694,1414730653087694
58,-2,1414730653088111,1414730653088111
58,-3,1414730653088528,1414730653088528
58,-2,1414730653088944,1414730653088944
58,1,1414730653089361,1414730653089361
58,2,1414730653089778,1414730653089778
58,1,1414730653090194,1414730653090194
58,-1,1414730653090611,1414730653090611
58,-2,1414730653091028,1414730653091028
58,0,1414730653091445,1414730653091445
58,1,1414730653091862,1414730653091862
58,-1,1414730653092278,1414730653092278
58,-46,1414730653092695,1414730653092695
58,-29,1414730653093112,1414730653093112
58,-6,1414730653093528,1414730653093528
58,2,1414730653093945,1414730653093945
58,1,1414730653094362,1414730653094362
58,1,1414730653094779,1414730653094779
58,4,1414730653095196,1414730653095196
58,2,1414730653095612,1414730653095612
58,4,1414730653096029,1414730653096029
58,1,1414730653096446,1414730653096446
58,0,1414730653096862,1414730653096862
58,6,1414730653097279,1414730653097279
58,0,1414730653097696,1414730653097696
58,6,1414730653098113,1414730653098113
58,-1,1414730653098530,1414730653098530
58,0,1414730653098946,1414730653098946
58,-1,1414730653099363,1414730653099363
58,51,1414730653099780,1414730653099780
58,33,1414730653100196,1414730653100196
58,18,1414730653100613,1414730653100613
58,3,1414730653101030,1414730653101030
58,-6,1414730653101447,1414730653101447
58,3,1414730653101864,1414730653101864
58,-1,1414730653102280,1414730653102280
58,-2,1414730653102697,1414730653102697
58,-2,1414730653103114,1414730653103114
58,-5,1414730653103530,1414730653103530
58,0,1414730653103947,1414730653103947
58,-1,1414730653104364,1414730653104364
58,2,1414730653104781,1414730653104781
58,0,1414730653105198,1414730653105198
58,1,1414730653105614,1414730653105614
58,-2,1414730653106031,1414730653106031
58,-1,1414730653106448,1414730653106448
58,-27,1414730653106864,1414730653106864
58,-39,1414730653107281,1414730653107281
58,-24,1414730653107698,1414730653107698
58,-1,1414730653108115,1414730653108115
58,6,1414730653108532,1414730653108532
58,2,1414730653108948,1414730653108948
58,-3,1414730653109365,1414730653109365
58,3,1414730653109782,1414730653109782
58,4,1414730653110198,1414730653110198
58,6,1414730653110615,1414730653110615
58,3,1414730653111032,1414730653111032
58,7,1414730653111449,1414730653111449
58,6,1414730653111866,1414730653111866
58,4,1414730653112282,1414730653112282
58,4,1414730653112699,1414730653112699
58,-1,1414730653113116,1414730653113116
58,6,1414730653113532,1414730653113532
58,1,1414730653113949,1414730653113949
58,58,1414730653114366,1414730653114366
58,27,1414730653114783,1414730653114783
58,11,1414730653115200,1414730653115200
58,6,1414730653115616,1414730653115616
58,-1,1414730653116033,1414730653116033
58,-1,1414730653116450,1414730653116450
58,1,1414730653116866,1414730653116866
58,-3,1414730653117283,1414730653117283
58,2,1414730653117700,1414730653117700
58,0,1414730653118117,1414730653118117
58,-4,1414730653118534,1414730653118534
58,0,1414730653118950,1414730653118950
58,1,1414730653119367,1414730653119367
58,-1,1414730653119784,1414730653119784
58,2,1414730653120200,1414730653120200
58,-1,1414730653120617,1414730653120617
58,-5,1414730653121034,1414730653121034
58,-33,1414730653121451,1414730653121451
58,-38,1414730653121868,1414730653121868
58,-22,1414730653122284,1414730653122284
58,-5,1414730653122701,1414730653122701
58,-3,1414730653123118,1414730653123118
58,8,1414730653123534,1414730653123534
58,-1,1414730653123951,1414730653123951
58,6,1414730653124368,1414730653124368
58,4,1414730653124785,1414730653124785
58,7,1414730653125202,1414730653125202
58,-2,1414730653125618,1414730653125618
58,2,1414730653126035,1414730653126035
58,7,1414730653126452,1414730653126452
58,-1,1414730653126868,1414730653126868
58,1,1414730653127285,1414730653127285
58,0,1414730653127702,1414730653127702
58,-4,1414730653128119,1414730653128119
58,-4,1414730653128536,1414730653128536
58,54,1414730653128952,1414730653128952
58,39,1414730653129369,1414730653129369
58,22,1414730653129786,1414730653129786
58,14,1414730653130202,1414730653130202
58,7,1414730653130619,1414730653130619
58,1,1414730653131036,1414730653131036
58,2,1414730653131453,1414730653131453
58,-1,1414730653131870,1414730653131870
58,-2,1414730653132286,1414730653132286
58,-6,1414730653132703,1414730653132703
58,0,1414730653133120,1414730653133120
58,-2,1414730653133536,1414730653133536
58,-1,1414730653133953,1414730653133953
58,0,1414730653134370,1414730653134370
58,0,1414730653134787,1414730653134787
58,2,1414730653135204,1414730653135204
58,3,1414730653135620,1414730653135620
58,0,1414730653136037,1414730653136037
58,-49,1414730653136454,1414730653136454
58,-33,1414730653136870,1414730653136870
58,-6,1414730653137287,1414730653137287
58,2,1414730653137704,1414730653137704
58,0,1414730653138121,1414730653138121
58,4,1414730653138538,1414730653138538
58,2,1414730653138954,1414730653138954
58,10,1414730653139371,1414730653139371
58,2,1414730653139788,1414730653139788
58,4,1414730653140204,1414730653140204
58,0,1414730653140621,1414730653140621
58,0,1414730653141038,1414730653141038
58,7,1414730653141455,1414730653141455
58,-1,1414730653141872,1414730653141872
58,-2,1414730653142288,1414730653142288
58,-2,1414730653142705,1414730653142705
58,-1,1414730653143122,1414730653143122
58,17,1414730653143538,1414730653143538
58,47,1414730653143955,1414730653143955
58,30,1414730653144372,1414730653144372
58,7,1414730653144789,1414730653144789
58,6,1414730653145206,1414730653145206
58,2,1414730653145622,1414730653145622
58,-2,1414730653146039,1414730653146039
58,4,1414730653146456,1414730653146456
58,-2,1414730653146872,1414730653146872
58,1,1414730653147289,1414730653147289
58,6,1414730653147706,1414730653147706
58,2,1414730653148123,1414730653148123
58,0,1414730653148540,1414730653148540
58,2,1414730653148956,1414730653148956
58,-1,1414730653149373,1414730653149373
58,1,1414730653149790,1414730653149790
58,-2,1414730653150206,1414730653150206
58,-2,1414730653150623,1414730653150623
58,-58,1414730653286520,1414730653286520
58,-42,1414730653286937,1414730653286937
58,-24,1414730653287354,1414730653287354
58,-1,1414730653287770,1414730653287770
58,6,1414730653288187,1414730653288187
58,-2,1414730653288604,1414730653288604
58,6,1414730653289020,1414730653289020
58,6,1414730653289437,1414730653289437
58,1,1414730653289854,1414730653289854
58,4,1414730653290271,1414730653290271
58,2,1414730653290688,1414730653290688
58,6,1414730653291104,1414730653291104
58,1,1414730653291521,1414730653291521
58,-1,1414730653291938,1414730653291938
58,-2,1414730653292354,1414730653292354
58,6,1414730653292771,1414730653292771
58,7,1414730653293188,1414730653293188
58,4,1414730653293605,1414730653293605
58,41,1414730653294022,1414730653294022
58,40,1414730653294438,1414730653294438
58,6,1414730653294855,1414730653294855
58,4,1414730653295272,1414730653295272
58,-2,1414730653295688,1414730653295688
58,-3,1414730653296105,1414730653296105
58,-1,1414730653296522,1414730653296522
58,3,1414730653296939,1414730653296939
58,-1,1414730653297356,1414730653297356
58,-2,1414730653297772,1414730653297772
58,0,1414730653298189,1414730653298189
58,1,1414730653298606,1414730653298606
58,6,1414730653299022,1414730653299022
58,-3,1414730653299439,1414730653299439
58,3,1414730653299856,1414730653299856
58,0,1414730653300273,1414730653300273
58,-1,1414730653300690,1414730653300690
58,-20,1414730653301106,1414730653301106
58,-50,1414730653301523,1414730653301523
58,-28,1414730653301940,1414730653301940
58,-2,1414730653302356,1414730653302356
58,-2,1414730653302773,1414730653302773
58,-3,1414730653303190,1414730653303190
58,1,1414730653303607,1414730653303607
58,7,1414730653304024,1414730653304024
58,4,1414730653304440,1414730653304440
58,4,1414730653304857,1414730653304857
58,0,1414730653305274,1414730653305274
58,-2,1414730653305690,1414730653305690
58,7,1414730653306107,1414730653306107
58,6,1414730653306524,1414730653306524
58,1,1414730653306941,1414730653306941
58,6,1414730653307358,1414730653307358
58,4,1414730653307774,1414730653307774
58,8,1414730653308191,1414730653308191
58,54,1414730653308608,1414730653308608
58,56,1414730653309024,1414730653309024
58,23,1414730653309441,1414730653309441
58,14,1414730653309858,1414730653309858
58,3,1414730653310275,1414730653310275
58,-2,1414730653310692,1414730653310692
58,2,1414730653311108,1414730653311108
58,2,1414730653311525,1414730653311525
58,3,1414730653311942,1414730653311942
58,2,1414730653312358,1414730653312358
58,0,1414730653312775,1414730653312775
58,-6,1414730653313192,1414730653313192
58,3,1414730653313609,1414730653313609
58,1,1414730653314026,1414730653314026
58,6,1414730653314442,1414730653314442
58,0,1414730653314859,1414730653314859
58,-4,1414730653315276,1414730653315276
58,0,1414730653315692,1414730653315692
58,-50,1414730653316109,1414730653316109
58,-37,1414730653316526,1414730653316526
58,-13,1414730653316943,1414730653316943
58,3,1414730653317360,1414730653317360
58,-2,1414730653317776,1414730653317776
58,2,1414730653318193,1414730653318193
58,6,1414730653318610,1414730653318610
58,3,1414730653319026,1414730653319026
58,6,1414730653319443,1414730653319443
58,3,1414730653319860,1414730653319860
58,0,1414730653320277,1414730653320277
58,3,1414730653320694,1414730653320694
58,2,1414730653321110,1414730653321110
58,-2,1414730653321527,1414730653321527
58,6,1414730653321944,1414730653321944
58,-4,1414730653322360,1414730653322360
58,-2,1414730653322777,1414730653322777
58,7,1414730653323194,1414730653323194
58,58,1414730653323611,1414730653323611
58,38,1414730653324028,1414730653324028
58,10,1414730653324444,1414730653324444
58,3,1414730653324861,1414730653324861
58,-5,1414730653325278,1414730653325278
58,6,1414730653325694,1414730653325694
58,1,1414730653326111,1414730653326111
58,-4,1414730653326528,1414730653326528
58,8,1414730653326945,1414730653326945
58,-1,1414730653327362,1414730653327362
58,2,1414730653327778,1414730653327778
58,2,1414730653328195,1414730653328195
58,1,1414730653328612,1414730653328612
58,0,1414730653329028,1414730653329028
58,7,1414730653329445,1414730653329445
58,-1,1414730653329862,1414730653329862
58,2,1414730653330279,1414730653330279
58,-23,1414730653330696,1414730653330696
58,-57,1414730653331112,1414730653331112
58,-28,1414730653331529,1414730653331529
58,-7,1414730653331946,1414730653331946
58,1,1414730653332362,1414730653332362
58,3,1414730653332779,1414730653332779
58,4,1414730653333196,1414730653333196
58,2,1414730653333613,1414730653333613
58,6,1414730653334030,1414730653334030
58,0,1414730653334446,1414730653334446
58,4,1414730653334863,1414730653334863
58,6,1414730653335280,1414730653335280
58,-2,1414730653335696,1414730653335696
58,-1,1414730653336113,1414730653336113
58,6,1414730653336530,1414730653336530
58,-2,1414730653336947,1414730653336947
58,5,1414730653337364,1414730653337364
58,-2,1414730653337780,1414730653337780
58,54,1414730653338197,1414730653338197
58,31,1414730653338614,1414730653338614
58,10,1414730653339030,1414730653339030
58,4,1414730653339447,1414730653339447
58,8,1414730653339864,1414730653339864
58,-1,1414730653340281,1414730653340281
58,0,1414730653340698,1414730653340698
58,2,1414730653341114,1414730653341114
58,2,1414730653341531,1414730653341531
58,-4,1414730653341948,1414730653341948
58,-2,1414730653342364,1414730653342364
58,2,1414730653342781,1414730653342781
58,-1,1414730653343198,1414730653343198
58,-4,1414730653343615,1414730653343615
58,1,1414730653344032,1414730653344032
58,-4,1414730653344448,1414730653344448
58,3,1414730653344865,1414730653344865
58,-33,1414730653345282,1414730653345282
58,-46,1414730653345698,1414730653345698
58,-14,1414730653346115,1414730653346115
58,1,1414730653346532,1414730653346532
58,-1,1414730653346949,1414730653346949
58,4,1414730653347366,1414730653347366
58,1,1414730653347782,1414730653347782
58,3,1414730653348199,1414730653348199
58,3,1414730653348616,1414730653348616
58,4,1414730653349032,1414730653349032
58,2,1414730653349449,1414730653349449
58,7,1414730653349866,1414730653349866
58,3,1414730653350283,1414730653350283
58,0,1414730653350700,1414730653350700
58,-1,1414730653351116,1414730653351116
58,-2,1414730653351533,1414730653351533
58,-1,1414730653351950,1414730653351950
58,-3,1414730653352366,1414730653352366
58,52,1414730653352783,1414730653352783
58,41,1414730653353200,1414730653353200
58,14,1414730653353617,1414730653353617
58,14,1414730653354034,1414730653354034
58,0,1414730653354450,1414730653354450
58,3,1414730653354867,1414730653354867
58,-9,1414730653355284,1414730653355284
58,2,1414730653355700,1414730653355700
58,-5,1414730653356117,1414730653356117
58,-1,1414730653356534,1414730653356534
58,4,1414730653356951,1414730653356951
58,-4,1414730653357368,1414730653357368
58,-3,1414730653357784,1414730653357784
58,1,1414730653358201,1414730653358201
58,6,1414730653358618,1414730653358618
58,2,1414730653359034,1414730653359034
58,0,1414730653359451,1414730653359451
58,-17,1414730653359868,1414730653359868
58,-58,1414730653360285,1414730653360285
58,-33,1414730653360702,1414730653360702
58,-6,1414730653361118,1414730653361118
58,1,1414730653361535,1414730653361535
58,6,1414730653361952,1414730653361952
58,4,1414730653362368,1414730653362368
58,0,1414730653362785,1414730653362785
58,6,1414730653363202,1414730653363202
58,2,1414730653363619,1414730653363619
58,0,1414730653364036,1414730653364036
58,3,1414730653364452,1414730653364452
58,3,1414730653364869,1414730653364869
58,6,1414730653365286,1414730653365286
58,2,1414730653365702,1414730653365702
58,-2,1414730653366119,1414730653366119
58,4,1414730653366536,1414730653366536
58,-2,1414730653366953,1414730653366953
58,36,1414730653367370,1414730653367370
58,51,1414730653367786,1414730653367786
58,18,1414730653368203,1414730653368203
58,14,1414730653368620,1414730653368620
58,6,1414730653369036,1414730653369036
58,-1,1414730653369453,1414730653369453
58,-2,1414730653504771,1414730653504771
58,-2,1414730653505188,1414730653505188
58,2,1414730653505604,1414730653505604
58,-2,1414730653506021,1414730653506021
58,-3,1414730653506438,1414730653506438
58,2,1414730653506855,1414730653506855
58,-2,1414730653507272,1414730653507272
58,0,1414730653507688,1414730653507688
58,2,1414730653508105,1414730653508105
