1,I,-472,2014-11-20 23:26:08.335166
1,I,-574,2014-11-20 23:26:08.335582
1,I,-599,2014-11-20 23:26:08.335999
1,I,-542,2014-11-20 23:26:08.336416
1,I,-440,2014-11-20 23:26:08.336832
1,I,-336,2014-11-20 23:26:08.337249
1,I,-216,2014-11-20 23:26:08.337666
1,I,-125,2014-11-20 23:26:08.338082
1,I,-279,2014-11-20 23:26:08.338499
1,I,-359,2014-11-20 23:26:08.338916
1,I,-278,2014-11-20 23:26:08.339332
1,I,-115,2014-11-20 23:26:08.339749
1,I,79,2014-11-20 23:26:08.340166
1,I,245,2014-11-20 23:26:08.340582
1,I,385,2014-11-20 23:26:08.340999
1,I,537,2014-11-20 23:26:08.341416
1,I,682,2014-11-20 23:26:08.341832
1,I,719,2014-11-20 23:26:08.342249
1,I,621,2014-11-20 23:26:08.342666
1,I,477,2014-11-20 23:26:08.343082
1,I,333,2014-11-20 23:26:08.343499
1,I,181,2014-11-20 23:26:08.343916
1,I,122,2014-11-20 23:26:08.344332
1,I,253,2014-11-20 23:26:08.344749
1,I,289,2014-11-20 23:26:08.345166
1,I,189,2014-11-20 23:26:08.345582
1,I,13,2014-11-20 23:26:08.345999
1,I,-148,2014-11-20 23:26:08.346416
1,I,-274,2014-11-20 23:26:08.346832
1,I,-394,2014-11-20 23:26:08.347249
1,I,-503,2014-11-20 23:26:08.347666
1,I,-599,2014-11-20 23:26:08.348082
1,I,-606,2014-11-20 23:26:08.348499
1,I,-531,2014-11-20 23:26:08.348916
1,I,-427,2014-11-20 23:26:08.349332
1,I,-323,2014-11-20 23:26:08.349749
1,I,-195,2014-11-20 23:26:08.350166
1,I,-163,2014-11-20 23:26:08.350582
1,I,-318,2014-11-20 23:26:08.350999
1,I,-366,2014-11-20 23:26:08.351416
1,I,-258,2014-11-20 23:26:08.351832
1,I,-67,2014-11-20 23:26:08.352249
1,I,126,2014-11-20 23:26:08.352666
1,I,281,2014-11-20 23:26:08.353082
1,I,421,2014-11-20 23:26:08.353499
1,I,573,2014-11-20 23:26:08.353916
1,I,702,2014-11-20 23:26:08.354332
1,I,709,2014-11-20 23:26:08.354749
1,I,590,2014-11-20 23:26:08.355166
1,I,438,2014-11-20 23:26:08.355582
1,I,301,2014-11-20 23:26:08.355999
1,I,141,2014-11-20 23:26:08.356416
1,I,149,2014-11-20 23:26:08.356832
1,I,269,2014-11-20 23:26:08.357249
1,I,271,2014-11-20 23:26:08.357666
1,I,149,2014-11-20 23:26:08.358082
1,I,-27,2014-11-20 23:26:08.358499
1,I,-187,2014-11-20 23:26:08.358916
1,I,-305,2014-11-20 23:26:08.359332
1,I,-419,2014-11-20 23:26:08.359749
1,I,-537,2014-11-20 23:26:08.360166
1,I,-611,2014-11-20 23:26:08.360582
1,I,-591,2014-11-20 23:26:08.360999
1,I,-506,2014-11-20 23:26:08.361416
1,I,-400,2014-11-20 23:26:08.361832
1,I,-295,2014-11-20 23:26:08.362249
1,I,-163,2014-11-20 23:26:08.362666
1,I,-199,2014-11-20 23:26:08.363082
1,I,-347,2014-11-20 23:26:08.363499
1,I,-352,2014-11-20 23:26:08.363916
1,I,-218,2014-11-20 23:26:08.364332
1,I,-19,2014-11-20 23:26:08.364749
1,I,160,2014-11-20 23:26:08.365166
1,I,302,2014-11-20 23:26:08.365582
1,I,453,2014-11-20 23:26:08.365999
1,I,610,2014-11-20 23:26:08.366416
1,I,717,2014-11-20 23:26:08.366832
1,I,681,2014-11-20 23:26:08.367249
1,I,557,2014-11-20 23:26:08.367666
1,I,405,2014-11-20 23:26:08.368082
1,I,269,2014-11-20 23:26:08.368499
1,I,100,2014-11-20 23:26:08.368916
1,I,177,2014-11-20 23:26:08.369332
1,I,279,2014-11-20 23:26:08.369749
1,I,249,2014-11-20 23:26:08.370166
1,I,113,2014-11-20 23:26:08.370582
1,I,-67,2014-11-20 23:26:08.370999
1,I,-211,2014-11-20 23:26:08.371416
1,I,-329,2014-11-20 23:26:08.371832
1,I,-448,2014-11-20 23:26:08.372249
1,I,-562,2014-11-20 23:26:08.372666
1,I,-611,2014-11-20 23:26:08.373082
1,I,-578,2014-11-20 23:26:08.373499
1,I,-483,2014-11-20 23:26:08.373916
1,I,-379,2014-11-20 23:26:08.374332
1,I,-264,2014-11-20 23:26:08.374749
1,I,-130,2014-11-20 23:26:08.375166
1,I,-242,2014-11-20 23:26:08.375582
1,I,-362,2014-11-20 23:26:08.375999
1,I,-333,2014-11-20 23:26:08.376416
1,I,-171,2014-11-20 23:26:08.376832
1,I,41,2014-11-20 23:26:08.377249
1,I,217,2014-11-20 23:26:08.377666
1,I,357,2014-11-20 23:26:08.378082
1,I,510,2014-11-20 23:26:08.378499
1,I,661,2014-11-20 23:26:08.378916
1,I,724,2014-11-20 23:26:08.379332
1,I,637,2014-11-20 23:26:08.379749
1,I,501,2014-11-20 23:26:08.380166
1,I,357,2014-11-20 23:26:08.380582
1,I,210,2014-11-20 23:26:08.380999
1,I,102,2014-11-20 23:26:08.381416
1,I,231,2014-11-20 23:26:08.381832
1,I,293,2014-11-20 23:26:08.382249
1,I,209,2014-11-20 23:26:08.382666
1,I,52,2014-11-20 23:26:08.383082
1,I,-126,2014-11-20 23:26:08.383499
1,I,-251,2014-11-20 23:26:08.383916
1,I,-367,2014-11-20 23:26:08.384332
1,I,-489,2014-11-20 23:26:08.384749
1,I,-583,2014-11-20 23:26:08.385166
1,I,-610,2014-11-20 23:26:08.385582
1,I,-546,2014-11-20 23:26:08.385999
1,I,-446,2014-11-20 23:26:08.386416
1,I,-346,2014-11-20 23:26:08.386832
1,I,-223,2014-11-20 23:26:08.387249
1,I,-140,2014-11-20 23:26:08.387666
1,I,-302,2014-11-20 23:26:08.388082
1,I,-367,2014-11-20 23:26:08.388499
1,I,-287,2014-11-20 23:26:08.388916
1,I,-112,2014-11-20 23:26:08.389332
1,I,82,2014-11-20 23:26:08.389749
1,I,253,2014-11-20 23:26:08.390166
1,I,382,2014-11-20 23:26:08.390582
1,I,542,2014-11-20 23:26:08.390999
1,I,685,2014-11-20 23:26:08.391416
1,I,717,2014-11-20 23:26:08.391832
1,I,617,2014-11-20 23:26:08.392249
1,I,469,2014-11-20 23:26:08.392666
1,I,334,2014-11-20 23:26:08.393082
1,I,177,2014-11-20 23:26:08.393499
1,I,117,2014-11-20 23:26:08.393916
1,I,257,2014-11-20 23:26:08.394332
1,I,282,2014-11-20 23:26:08.394749
1,I,181,2014-11-20 23:26:08.395166
1,I,13,2014-11-20 23:26:08.395582
1,I,-154,2014-11-20 23:26:08.395999
1,I,-279,2014-11-20 23:26:08.396416
1,I,-393,2014-11-20 23:26:08.396832
1,I,-515,2014-11-20 23:26:08.397249
1,I,-599,2014-11-20 23:26:08.397666
1,I,-603,2014-11-20 23:26:08.398082
1,I,-522,2014-11-20 23:26:08.398499
1,I,-422,2014-11-20 23:26:08.398916
1,I,-320,2014-11-20 23:26:08.399332
1,I,-191,2014-11-20 23:26:08.399749
1,I,-169,2014-11-20 23:26:08.400166
1,I,-326,2014-11-20 23:26:08.400582
1,I,-363,2014-11-20 23:26:08.400999
1,I,-251,2014-11-20 23:26:08.401416
1,I,-59,2014-11-20 23:26:08.401832
1,I,134,2014-11-20 23:26:08.402249
1,I,280,2014-11-20 23:26:08.402666
1,I,425,2014-11-20 23:26:08.403082
1,I,582,2014-11-20 23:26:08.403499
1,I,705,2014-11-20 23:26:08.403916
1,I,701,2014-11-20 23:26:08.404332
1,I,593,2014-11-20 23:26:08.404749
1,I,445,2014-11-20 23:26:08.405166
1,I,301,2014-11-20 23:26:08.405582
1,I,142,2014-11-20 23:26:08.405999
1,I,148,2014-11-20 23:26:08.406416
1,I,270,2014-11-20 23:26:08.406832
1,I,269,2014-11-20 23:26:08.407249
1,I,149,2014-11-20 23:26:08.407666
1,I,-27,2014-11-20 23:26:08.408082
1,I,-190,2014-11-20 23:26:08.408499
1,I,-302,2014-11-20 23:26:08.408916
1,I,-419,2014-11-20 23:26:08.409332
1,I,-537,2014-11-20 23:26:08.409749
1,I,-606,2014-11-20 23:26:08.410166
1,I,-591,2014-11-20 23:26:08.410582
1,I,-507,2014-11-20 23:26:08.410999
1,I,-403,2014-11-20 23:26:08.411416
1,I,-295,2014-11-20 23:26:08.411832
1,I,-156,2014-11-20 23:26:08.412249
1,I,-204,2014-11-20 23:26:08.412666
1,I,-346,2014-11-20 23:26:08.413082
1,I,-351,2014-11-20 23:26:08.413499
1,I,-219,2014-11-20 23:26:08.413916
1,I,-16,2014-11-20 23:26:08.414332
1,I,169,2014-11-20 23:26:08.414749
1,I,309,2014-11-20 23:26:08.415166
1,I,455,2014-11-20 23:26:08.415582
1,I,617,2014-11-20 23:26:08.415999
1,I,718,2014-11-20 23:26:08.416416
1,I,681,2014-11-20 23:26:08.416832
1,I,545,2014-11-20 23:26:08.417249
1,I,406,2014-11-20 23:26:08.417666
1,I,262,2014-11-20 23:26:08.418082
1,I,97,2014-11-20 23:26:08.418499
1,I,181,2014-11-20 23:26:08.418916
1,I,285,2014-11-20 23:26:08.419332
1,I,245,2014-11-20 23:26:08.419749
1,I,105,2014-11-20 23:26:08.420166
1,I,-75,2014-11-20 23:26:08.420582
1,I,-218,2014-11-20 23:26:08.420999
1,I,-331,2014-11-20 23:26:08.421416
1,I,-447,2014-11-20 23:26:08.421832
1,I,-562,2014-11-20 23:26:08.422249
1,I,-614,2014-11-20 23:26:08.422666
1,I,-575,2014-11-20 23:26:08.423082
1,I,-483,2014-11-20 23:26:08.423499
1,I,-379,2014-11-20 23:26:08.423916
1,I,-263,2014-11-20 23:26:08.424332
1,I,-125,2014-11-20 23:26:08.424749
1,I,-256,2014-11-20 23:26:08.425166
1,I,-371,2014-11-20 23:26:08.425582
1,I,-326,2014-11-20 23:26:08.425999
1,I,-171,2014-11-20 23:26:08.426416
1,I,41,2014-11-20 23:26:08.426832
1,I,206,2014-11-20 23:26:08.427249
1,I,345,2014-11-20 23:26:08.427666
1,I,502,2014-11-20 23:26:08.428082
1,I,653,2014-11-20 23:26:08.428499
1,I,717,2014-11-20 23:26:08.428916
1,I,648,2014-11-20 23:26:08.429332
1,I,504,2014-11-20 23:26:08.429749
1,I,360,2014-11-20 23:26:08.430166
1,I,214,2014-11-20 23:26:08.430582
1,I,102,2014-11-20 23:26:08.430999
1,I,220,2014-11-20 23:26:08.431416
1,I,285,2014-11-20 23:26:08.431832
1,I,209,2014-11-20 23:26:08.432249
1,I,45,2014-11-20 23:26:08.432666
1,I,-127,2014-11-20 23:26:08.433082
1,I,-262,2014-11-20 23:26:08.433499
1,I,-370,2014-11-20 23:26:08.433916
1,I,-490,2014-11-20 23:26:08.434332
1,I,-588,2014-11-20 23:26:08.434749
1,I,-612,2014-11-20 23:26:08.435166
1,I,-552,2014-11-20 23:26:08.435582
1,I,-455,2014-11-20 23:26:08.435999
1,I,-347,2014-11-20 23:26:08.436416
1,I,-223,2014-11-20 23:26:08.436832
1,I,-144,2014-11-20 23:26:08.437249
1,I,-300,2014-11-20 23:26:08.437666
1,I,-371,2014-11-20 23:26:08.438082
1,I,-294,2014-11-20 23:26:08.438499
1,I,-114,2014-11-20 23:26:08.438916
1,I,93,2014-11-20 23:26:08.439332
1,I,249,2014-11-20 23:26:08.439749
1,I,379,2014-11-20 23:26:08.440166
1,I,538,2014-11-20 23:26:08.440582
1,I,686,2014-11-20 23:26:08.440999
1,I,709,2014-11-20 23:26:08.441416
1,I,613,2014-11-20 23:26:08.441832
1,I,462,2014-11-20 23:26:08.442249
1,I,322,2014-11-20 23:26:08.442666
1,I,162,2014-11-20 23:26:08.443082
1,I,124,2014-11-20 23:26:08.443499
1,I,250,2014-11-20 23:26:08.443916
1,I,273,2014-11-20 23:26:08.444332
1,I,169,2014-11-20 23:26:08.444749
1,I,1,2014-11-20 23:26:08.445166
1,I,-164,2014-11-20 23:26:08.445582
1,I,-287,2014-11-20 23:26:08.445999
1,I,-402,2014-11-20 23:26:08.446416
1,I,-526,2014-11-20 23:26:08.446832
1,I,-603,2014-11-20 23:26:08.447249
1,I,-602,2014-11-20 23:26:08.447666
1,I,-530,2014-11-20 23:26:08.448082
1,I,-422,2014-11-20 23:26:08.448499
1,I,-312,2014-11-20 23:26:08.448916
1,I,-187,2014-11-20 23:26:08.449332
1,I,-183,2014-11-20 23:26:08.449749
1,I,-331,2014-11-20 23:26:08.450166
1,I,-359,2014-11-20 23:26:08.450582
1,I,-243,2014-11-20 23:26:08.450999
1,I,-50,2014-11-20 23:26:08.451416
1,I,145,2014-11-20 23:26:08.451832
1,I,282,2014-11-20 23:26:08.452249
1,I,433,2014-11-20 23:26:08.452666
1,I,586,2014-11-20 23:26:08.453082
1,I,710,2014-11-20 23:26:08.453499
1,I,697,2014-11-20 23:26:08.453916
1,I,565,2014-11-20 23:26:08.454332
1,I,418,2014-11-20 23:26:08.454749
1,I,282,2014-11-20 23:26:08.455166
1,I,117,2014-11-20 23:26:08.455582
1,I,161,2014-11-20 23:26:08.455999
1,I,282,2014-11-20 23:26:08.456416
1,I,260,2014-11-20 23:26:08.456832
1,I,125,2014-11-20 23:26:08.457249
1,I,-55,2014-11-20 23:26:08.457666
1,I,-210,2014-11-20 23:26:08.458082
1,I,-322,2014-11-20 23:26:08.458499
1,I,-435,2014-11-20 23:26:08.458916
1,I,-553,2014-11-20 23:26:08.459332
1,I,-615,2014-11-20 23:26:08.459749
1,I,-582,2014-11-20 23:26:08.460166
1,I,-495,2014-11-20 23:26:08.460582
1,I,-393,2014-11-20 23:26:08.460999
1,I,-283,2014-11-20 23:26:08.461416
1,I,-147,2014-11-20 23:26:08.461832
1,I,-231,2014-11-20 23:26:08.462249
1,I,-363,2014-11-20 23:26:08.462666
1,I,-339,2014-11-20 23:26:08.463082
1,I,-193,2014-11-20 23:26:08.463499
1,I,10,2014-11-20 23:26:08.463916
1,I,188,2014-11-20 23:26:08.464332
1,I,328,2014-11-20 23:26:08.464749
1,I,477,2014-11-20 23:26:08.465166
1,I,626,2014-11-20 23:26:08.465582
1,I,717,2014-11-20 23:26:08.465999
1,I,671,2014-11-20 23:26:08.466416
1,I,521,2014-11-20 23:26:08.466832
1,I,379,2014-11-20 23:26:08.467249
1,I,232,2014-11-20 23:26:08.467666
1,I,81,2014-11-20 23:26:08.468082
1,I,203,2014-11-20 23:26:08.468499
1,I,289,2014-11-20 23:26:08.468916
1,I,229,2014-11-20 23:26:08.469332
1,I,73,2014-11-20 23:26:08.469749
1,I,-111,2014-11-20 23:26:08.470166
1,I,-251,2014-11-20 23:26:08.470582
1,I,-366,2014-11-20 23:26:08.470999
1,I,-487,2014-11-20 23:26:08.471416
1,I,-587,2014-11-20 23:26:08.471832
1,I,-613,2014-11-20 23:26:08.472249
1,I,-546,2014-11-20 23:26:08.472666
1,I,-447,2014-11-20 23:26:08.473082
1,I,-343,2014-11-20 23:26:08.473499
1,I,-215,2014-11-20 23:26:08.473916
1,I,-160,2014-11-20 23:26:08.474332
1,I,-319,2014-11-20 23:26:08.474749
1,I,-371,2014-11-20 23:26:08.475166
1,I,-263,2014-11-20 23:26:08.475582
1,I,-74,2014-11-20 23:26:08.475999
1,I,130,2014-11-20 23:26:08.476416
1,I,281,2014-11-20 23:26:08.476832
1,I,426,2014-11-20 23:26:08.477249
1,I,585,2014-11-20 23:26:08.477666
1,I,706,2014-11-20 23:26:08.478082
1,I,694,2014-11-20 23:26:08.478499
1,I,561,2014-11-20 23:26:08.478916
1,I,414,2014-11-20 23:26:08.479332
1,I,266,2014-11-20 23:26:08.479749
1,I,102,2014-11-20 23:26:08.480166
1,I,177,2014-11-20 23:26:08.480582
1,I,285,2014-11-20 23:26:08.480999
1,I,241,2014-11-20 23:26:08.481416
1,I,97,2014-11-20 23:26:08.481832
1,I,-79,2014-11-20 23:26:08.482249
1,I,-231,2014-11-20 23:26:08.482666
1,I,-343,2014-11-20 23:26:08.483082
1,I,-463,2014-11-20 23:26:08.483499
1,I,-574,2014-11-20 23:26:08.483916
1,I,-615,2014-11-20 23:26:08.484332
1,I,-566,2014-11-20 23:26:08.484749
1,I,-466,2014-11-20 23:26:08.485166
1,I,-356,2014-11-20 23:26:08.485582
1,I,-247,2014-11-20 23:26:08.485999
1,I,-125,2014-11-20 23:26:08.486416
1,I,-294,2014-11-20 23:26:08.486832
1,I,-374,2014-11-20 23:26:08.487249
1,I,-300,2014-11-20 23:26:08.487666
1,I,-114,2014-11-20 23:26:08.488082
1,I,93,2014-11-20 23:26:08.488499
1,I,250,2014-11-20 23:26:08.488916
1,I,389,2014-11-20 23:26:08.489332
1,I,553,2014-11-20 23:26:08.489749
1,I,695,2014-11-20 23:26:08.490166
1,I,713,2014-11-20 23:26:08.490582
1,I,595,2014-11-20 23:26:08.490999
1,I,453,2014-11-20 23:26:08.491416
1,I,305,2014-11-20 23:26:08.491832
1,I,150,2014-11-20 23:26:08.492249
1,I,142,2014-11-20 23:26:08.492666
1,I,273,2014-11-20 23:26:08.493082
1,I,264,2014-11-20 23:26:08.493499
1,I,145,2014-11-20 23:26:08.493916
1,I,-36,2014-11-20 23:26:08.494332
1,I,-197,2014-11-20 23:26:08.494749
1,I,-312,2014-11-20 23:26:08.495166
1,I,-434,2014-11-20 23:26:08.495582
1,I,-546,2014-11-20 23:26:08.495999
1,I,-610,2014-11-20 23:26:08.496416
1,I,-583,2014-11-20 23:26:08.496832
1,I,-498,2014-11-20 23:26:08.497249
1,I,-389,2014-11-20 23:26:08.497666
1,I,-283,2014-11-20 23:26:08.498082
1,I,-139,2014-11-20 23:26:08.498499
1,I,-242,2014-11-20 23:26:08.498916
1,I,-362,2014-11-20 23:26:08.499332
1,I,-335,2014-11-20 23:26:08.499749
1,I,-173,2014-11-20 23:26:08.500166
1,I,26,2014-11-20 23:26:08.500582
1,I,205,2014-11-20 23:26:08.500999
1,I,347,2014-11-20 23:26:08.501416
1,I,497,2014-11-20 23:26:08.501832
1,I,653,2014-11-20 23:26:08.502249
1,I,721,2014-11-20 23:26:08.502666
1,I,642,2014-11-20 23:26:08.503082
1,I,493,2014-11-20 23:26:08.503499
1,I,348,2014-11-20 23:26:08.503916
1,I,197,2014-11-20 23:26:08.504332
1,I,103,2014-11-20 23:26:08.504749
1,I,237,2014-11-20 23:26:08.505166
1,I,286,2014-11-20 23:26:08.505582
1,I,185,2014-11-20 23:26:08.505999
1,I,79,2014-11-20 23:26:08.340166
1,I,245,2014-11-20 23:26:08.340582
1,I,385,2014-11-20 23:26:08.340999
1,I,537,2014-11-20 23:26:08.341416
1,I,682,2014-11-20 23:26:08.341832
1,I,719,2014-11-20 23:26:08.342249
1,I,621,2014-11-20 23:26:08.342666
1,I,477,2014-11-20 23:26:08.343082
1,I,333,2014-11-20 23:26:08.343499
1,I,181,2014-11-20 23:26:08.343916
1,I,122,2014-11-20 23:26:08.344332
1,I,253,2014-11-20 23:26:08.344749
1,I,289,2014-11-20 23:26:08.345166
1,I,189,2014-11-20 23:26:08.345582
1,I,13,2014-11-20 23:26:08.345999
1,I,-148,2014-11-20 23:26:08.346416
1,I,-274,2014-11-20 23:26:08.346832
1,I,-394,2014-11-20 23:26:08.347249
1,I,-503,2014-11-20 23:26:08.347666
1,I,-599,2014-11-20 23:26:08.348082
1,I,-606,2014-11-20 23:26:08.348499
1,I,-531,2014-11-20 23:26:08.348916
1,I,-427,2014-11-20 23:26:08.349332
1,I,-323,2014-11-20 23:26:08.349749
1,I,-195,2014-11-20 23:26:08.350166
1,I,-163,2014-11-20 23:26:08.350582
1,I,-318,2014-11-20 23:26:08.350999
1,I,-366,2014-11-20 23:26:08.351416
1,I,-258,2014-11-20 23:26:08.351832
1,I,-67,2014-11-20 23:26:08.352249
1,I,126,2014-11-20 23:26:08.352666
1,I,281,2014-11-20 23:26:08.353082
1,I,421,2014-11-20 23:26:08.353499
1,I,573,2014-11-20 23:26:08.353916
1,I,702,2014-11-20 23:26:08.354332
1,I,709,2014-11-20 23:26:08.354749
1,I,590,2014-11-20 23:26:08.355166
1,I,438,2014-11-20 23:26:08.355582
1,I,301,2014-11-20 23:26:08.355999
1,I,141,2014-11-20 23:26:08.356416
1,I,149,2014-11-20 23:26:08.356832
1,I,269,2014-11-20 23:26:08.357249
1,I,271,2014-11-20 23:26:08.357666
1,I,149,2014-11-20 23:26:08.358082
1,I,-27,2014-11-20 23:26:08.358499
1,I,-187,2014-11-20 23:26:08.358916
1,I,-305,2014-11-20 23:26:08.359332
1,I,-419,2014-11-20 23:26:08.359749
1,I,-537,2014-11-20 23:26:08.360166
1,I,-611,2014-11-20 23:26:08.360582
1,I,-591,2014-11-20 23:26:08.360999
1,I,-506,2014-11-20 23:26:08.361416
1,I,-400,2014-11-20 23:26:08.361832
1,I,-295,2014-11-20 23:26:08.362249
1,I,-163,2014-11-20 23:26:08.362666
1,I,-199,2014-11-20 23:26:08.363082
1,I,-347,2014-11-20 23:26:08.363499
1,I,-352,2014-11-20 23:26:08.363916
1,I,-218,2014-11-20 23:26:08.364332
1,I,-19,2014-11-20 23:26:08.364749
1,I,160,2014-11-20 23:26:08.365166
1,I,302,2014-11-20 23:26:08.365582
1,I,453,2014-11-20 23:26:08.365999
1,I,610,2014-11-20 23:26:08.366416
1,I,717,2014-11-20 23:26:08.366832
1,I,681,2014-11-20 23:26:08.367249
1,I,557,2014-11-20 23:26:08.367666
1,I,405,2014-11-20 23:26:08.368082
1,I,269,2014-11-20 23:26:08.368499
1,I,100,2014-11-20 23:26:08.368916
1,I,177,2014-11-20 23:26:08.369332
1,I,279,2014-11-20 23:26:08.369749
1,I,249,2014-11-20 23:26:08.370166
1,I,113,2014-11-20 23:26:08.370582
1,I,-67,2014-11-20 23:26:08.370999
1,I,-211,2014-11-20 23:26:08.371416
1,I,-329,2014-11-20 23:26:08.371832
1,I,-448,2014-11-20 23:26:08.372249
1,I,-562,2014-11-20 23:26:08.372666
1,I,-611,2014-11-20 23:26:08.373082
1,I,-578,2014-11-20 23:26:08.373499
1,I,-483,2014-11-20 23:26:08.373916
1,I,-379,2014-11-20 23:26:08.374332
1,I,-264,2014-11-20 23:26:08.374749
1,I,-130,2014-11-20 23:26:08.375166
1,I,-242,2014-11-20 23:26:08.375582
1,I,-362,2014-11-20 23:26:08.375999
1,I,-333,2014-11-20 23:26:08.376416
1,I,-171,2014-11-20 23:26:08.376832
1,I,41,2014-11-20 23:26:08.377249
1,I,217,2014-11-20 23:26:08.377666
1,I,357,2014-11-20 23:26:08.378082
1,I,510,2014-11-20 23:26:08.378499
1,I,661,2014-11-20 23:26:08.378916
1,I,724,2014-11-20 23:26:08.379332
1,I,637,2014-11-20 23:26:08.379749
1,I,501,2014-11-20 23:26:08.380166
1,I,357,2014-11-20 23:26:08.380582
1,I,210,2014-11-20 23:26:08.380999
1,I,102,2014-11-20 23:26:08.381416
1,I,231,2014-11-20 23:26:08.381832
1,I,293,2014-11-20 23:26:08.382249
1,I,209,2014-11-20 23:26:08.382666
1,I,52,2014-11-20 23:26:08.383082
1,I,-126,2014-11-20 23:26:08.383499
1,I,-251,2014-11-20 23:26:08.383916
1,I,-367,2014-11-20 23:26:08.384332
1,I,-489,2014-11-20 23:26:08.384749
1,I,-583,2014-11-20 23:26:08.385166
1,I,-610,2014-11-20 23:26:08.385582
1,I,-546,2014-11-20 23:26:08.385999
1,I,-446,2014-11-20 23:26:08.386416
1,I,-346,2014-11-20 23:26:08.386832
1,I,-223,2014-11-20 23:26:08.387249
1,I,-140,2014-11-20 23:26:08.387666
1,I,-302,2014-11-20 23:26:08.388082
1,I,-367,2014-11-20 23:26:08.388499
1,I,-287,2014-11-20 23:26:08.388916
1,I,-112,2014-11-20 23:26:08.389332
1,I,82,2014-11-20 23:26:08.389749
1,I,253,2014-11-20 23:26:08.390166
1,I,382,2014-11-20 23:26:08.390582
1,I,542,2014-11-20 23:26:08.390999
1,I,685,2014-11-20 23:26:08.391416
1,I,717,2014-11-20 23:26:08.391832
1,I,617,2014-11-20 23:26:08.392249
1,I,469,2014-11-20 23:26:08.392666
1,I,334,2014-11-20 23:26:08.393082
1,I,177,2014-11-20 23:26:08.393499
1,I,117,2014-11-20 23:26:08.393916
1,I,257,2014-11-20 23:26:08.394332
1,I,282,2014-11-20 23:26:08.394749
1,I,181,2014-11-20 23:26:08.395166
1,I,13,2014-11-20 23:26:08.395582
1,I,-154,2014-11-20 23:26:08.395999
1,I,-279,2014-11-20 23:26:08.396416
1,I,-393,2014-11-20 23:26:08.396832
1,I,-515,2014-11-20 23:26:08.397249
1,I,-599,2014-11-20 23:26:08.397666
1,I,-603,2014-11-20 23:26:08.398082
1,I,-522,2014-11-20 23:26:08.398499
1,I,-422,2014-11-20 23:26:08.398916
1,I,-320,2014-11-20 23:26:08.399332
1,I,-191,2014-11-20 23:26:08.399749
1,I,-169,2014-11-20 23:26:08.400166
1,I,-326,2014-11-20 23:26:08.400582
1,I,-363,2014-11-20 23:26:08.400999
1,I,-251,2014-11-20 23:26:08.401416
1,I,-59,2014-11-20 23:26:08.401832
1,I,134,2014-11-20 23:26:08.402249
1,I,280,2014-11-20 23:26:08.402666
1,I,425,2014-11-20 23:26:08.403082
1,I,582,2014-11-20 23:26:08.403499
1,I,705,2014-11-20 23:26:08.403916
1,I,701,2014-11-20 23:26:08.404332
1,I,593,2014-11-20 23:26:08.404749
1,I,445,2014-11-20 23:26:08.405166
1,I,301,2014-11-20 23:26:08.405582
1,I,142,2014-11-20 23:26:08.405999
1,I,148,2014-11-20 23:26:08.406416
1,I,270,2014-11-20 23:26:08.406832
1,I,269,2014-11-20 23:26:08.407249
1,I,149,2014-11-20 23:26:08.407666
1,I,-27,2014-11-20 23:26:08.408082
1,I,-190,2014-11-20 23:26:08.408499
1,I,-302,2014-11-20 23:26:08.408916
1,I,-419,2014-11-20 23:26:08.409332
1,I,-537,2014-11-20 23:26:08.409749
1,I,-606,2014-11-20 23:26:08.410166
1,I,-591,2014-11-20 23:26:08.410582
1,I,-507,2014-11-20 23:26:08.410999
1,I,-403,2014-11-20 23:26:08.411416
1,I,-295,2014-11-20 23:26:08.411832
1,I,-156,2014-11-20 23:26:08.412249
1,I,-204,2014-11-20 23:26:08.412666
1,I,-346,2014-11-20 23:26:08.413082
1,I,-351,2014-11-20 23:26:08.413499
1,I,-219,2014-11-20 23:26:08.413916
1,I,-16,2014-11-20 23:26:08.414332
1,I,169,2014-11-20 23:26:08.414749
1,I,309,2014-11-20 23:26:08.415166
1,I,455,2014-11-20 23:26:08.415582
1,I,617,2014-11-20 23:26:08.415999
1,I,718,2014-11-20 23:26:08.416416
1,I,681,2014-11-20 23:26:08.416832
1,I,545,2014-11-20 23:26:08.417249
1,I,406,2014-11-20 23:26:08.417666
1,I,262,2014-11-20 23:26:08.418082
1,I,97,2014-11-20 23:26:08.418499
1,I,181,2014-11-20 23:26:08.418916
1,I,285,2014-11-20 23:26:08.419332
1,I,245,2014-11-20 23:26:08.419749
1,I,105,2014-11-20 23:26:08.420166
1,I,-75,2014-11-20 23:26:08.420582
1,I,-218,2014-11-20 23:26:08.420999
1,I,-331,2014-11-20 23:26:08.421416
1,I,-447,2014-11-20 23:26:08.421832
1,I,-562,2014-11-20 23:26:08.422249
1,I,-614,2014-11-20 23:26:08.422666
1,I,542,2014-11-20 23:26:08.589749
1,I,398,2014-11-20 23:26:08.590166
1,I,254,2014-11-20 23:26:08.590582
1,I,90,2014-11-20 23:26:08.590999
1,I,210,2014-11-20 23:26:08.591416
1,I,294,2014-11-20 23:26:08.591832
1,I,246,2014-11-20 23:26:08.592249
1,I,99,2014-11-20 23:26:08.592666
1,I,-78,2014-11-20 23:26:08.593082
1,I,-218,2014-11-20 23:26:08.593499
1,I,-331,2014-11-20 23:26:08.593916
1,I,-446,2014-11-20 23:26:08.594332
