sensor_id,data,microstamp,device_microstamp
54,2,1414272119213492,1414272119213492
54,2,1414272119213909,1414272119213909
54,3,1414272119214326,1414272119214326
54,6,1414272119214742,1414272119214742
54,-5,1414272119215159,1414272119215159
54,0,1414272119215576,1414272119215576
54,-2,1414272119215992,1414272119215992
54,3,1414272119216409,1414272119216409
54,-1,1414272119216826,1414272119216826
54,-2,1414272119217243,1414272119217243
54,2,1414272119217660,1414272119217660
54,4,1414272119218076,1414272119218076
54,-3,1414272119218493,1414272119218493
54,2,1414272119218910,1414272119218910
54,0,1414272119219326,1414272119219326
54,-1,1414272119219743,1414272119219743
54,2,1414272119323772,1414272119323772
54,-1,1414272119324189,1414272119324189
54,-2,1414272119324606,1414272119324606
54,-2,1414272119325022,1414272119325022
54,-3,1414272119325439,1414272119325439
54,-4,1414272119325856,1414272119325856
54,0,1414272119326272,1414272119326272
54,-1,1414272119326689,1414272119326689
54,-2,1414272119327106,1414272119327106
54,4,1414272119327523,1414272119327523
54,2,1414272119327940,1414272119327940
54,-5,1414272119328356,1414272119328356
54,-5,1414272119328773,1414272119328773
54,2,1414272119329190,1414272119329190
54,0,1414272119329606,1414272119329606
54,-7,1414272119330023,1414272119330023
54,2,1414272119330440,1414272119330440
54,1,1414272119330857,1414272119330857
54,0,1414272119331274,1414272119331274
54,7,1414272119331690,1414272119331690
54,-1,1414272119332107,1414272119332107
54,6,1414272119332524,1414272119332524
54,9,1414272119332940,1414272119332940
54,-1,1414272119333357,1414272119333357
54,-2,1414272119333774,1414272119333774
54,2,1414272119334191,1414272119334191
54,3,1414272119334608,1414272119334608
54,2,1414272119335024,1414272119335024
54,-3,1414272119335441,1414272119335441
54,2,1414272119335858,1414272119335858
54,1,1414272119336274,1414272119336274
54,-2,1414272119336691,1414272119336691
54,-4,1414272119337108,1414272119337108
54,-4,1414272119337525,1414272119337525
54,-2,1414272119337942,1414272119337942
54,-3,1414272119338358,1414272119338358
54,-3,1414272119338775,1414272119338775
54,6,1414272119339192,1414272119339192
54,-3,1414272119339608,1414272119339608
54,1,1414272119340025,1414272119340025
54,-6,1414272119340442,1414272119340442
54,-2,1414272119340859,1414272119340859
54,2,1414272119341276,1414272119341276
54,2,1414272119341692,1414272119341692
54,0,1414272119342109,1414272119342109
54,4,1414272119342526,1414272119342526
54,-3,1414272119342942,1414272119342942
54,7,1414272119343359,1414272119343359
54,6,1414272119343776,1414272119343776
54,1,1414272119344193,1414272119344193
54,3,1414272119344610,1414272119344610
54,0,1414272119345026,1414272119345026
54,8,1414272119345443,1414272119345443
54,2,1414272119345860,1414272119345860
54,-1,1414272119346276,1414272119346276
54,-4,1414272119346693,1414272119346693
54,3,1414272119347110,1414272119347110
54,1,1414272119347527,1414272119347527
54,-4,1414272119347944,1414272119347944
54,5,1414272119348360,1414272119348360
54,6,1414272119348777,1414272119348777
54,-7,1414272119349194,1414272119349194
54,3,1414272119349610,1414272119349610
54,2,1414272119350027,1414272119350027
54,6,1414272119350444,1414272119350444
54,6,1414272119350861,1414272119350861
54,6,1414272119351278,1414272119351278
54,4,1414272119351694,1414272119351694
54,3,1414272119352111,1414272119352111
54,6,1414272119352528,1414272119352528
54,2,1414272119352944,1414272119352944
54,-1,1414272119353361,1414272119353361
54,-3,1414272119353778,1414272119353778
54,5,1414272119354195,1414272119354195
54,-2,1414272119354612,1414272119354612
54,2,1414272119355028,1414272119355028
54,0,1414272119355445,1414272119355445
54,1,1414272119355862,1414272119355862
54,2,1414272119356278,1414272119356278
54,1,1414272119356695,1414272119356695
54,5,1414272119357112,1414272119357112
54,-2,1414272119357529,1414272119357529
54,-1,1414272119357946,1414272119357946
54,3,1414272119358362,1414272119358362
54,1,1414272119358779,1414272119358779
54,-5,1414272119359196,1414272119359196
54,5,1414272119359612,1414272119359612
54,7,1414272119360029,1414272119360029
54,-3,1414272119360446,1414272119360446
54,2,1414272119360863,1414272119360863
54,-2,1414272119361280,1414272119361280
54,8,1414272119361696,1414272119361696
54,10,1414272119362113,1414272119362113
54,-2,1414272119362530,1414272119362530
54,4,1414272119362946,1414272119362946
54,-1,1414272119363363,1414272119363363
54,-2,1414272119363780,1414272119363780
54,-2,1414272119364197,1414272119364197
54,-6,1414272119364614,1414272119364614
54,3,1414272119365030,1414272119365030
54,3,1414272119365447,1414272119365447
54,7,1414272119365864,1414272119365864
54,7,1414272119366280,1414272119366280
54,6,1414272119366697,1414272119366697
54,-1,1414272119367114,1414272119367114
54,2,1414272119367531,1414272119367531
54,0,1414272119367948,1414272119367948
54,3,1414272119368364,1414272119368364
54,1,1414272119368781,1414272119368781
54,5,1414272119369198,1414272119369198
54,7,1414272119369614,1414272119369614
54,3,1414272119370031,1414272119370031
54,3,1414272119370448,1414272119370448
54,1,1414272119370865,1414272119370865
54,-2,1414272119371282,1414272119371282
54,0,1414272119371698,1414272119371698
54,3,1414272119372115,1414272119372115
54,-1,1414272119372532,1414272119372532
54,1,1414272119372948,1414272119372948
54,-1,1414272119373365,1414272119373365
54,-1,1414272119373782,1414272119373782
54,-3,1414272119374199,1414272119374199
54,6,1414272119374616,1414272119374616
54,-8,1414272119375032,1414272119375032
54,-4,1414272119375449,1414272119375449
54,-1,1414272119375866,1414272119375866
54,2,1414272119376282,1414272119376282
54,-1,1414272119376699,1414272119376699
54,3,1414272119377116,1414272119377116
54,1,1414272119377533,1414272119377533
54,-2,1414272119377950,1414272119377950
54,1,1414272119378366,1414272119378366
54,2,1414272119378783,1414272119378783
54,-7,1414272119379200,1414272119379200
54,2,1414272119379616,1414272119379616
54,7,1414272119380033,1414272119380033
54,2,1414272119380450,1414272119380450
54,-7,1414272119380867,1414272119380867
54,-3,1414272119381284,1414272119381284
54,2,1414272119381700,1414272119381700
54,3,1414272119382117,1414272119382117
54,2,1414272119382534,1414272119382534
54,3,1414272119382950,1414272119382950
54,-6,1414272119383367,1414272119383367
54,2,1414272119383784,1414272119383784
54,-2,1414272119384201,1414272119384201
54,-1,1414272119384618,1414272119384618
54,7,1414272119385034,1414272119385034
54,4,1414272119385451,1414272119385451
54,1,1414272119385868,1414272119385868
54,-2,1414272119386284,1414272119386284
54,-1,1414272119386701,1414272119386701
54,3,1414272119387118,1414272119387118
54,-2,1414272119387535,1414272119387535
54,2,1414272119387952,1414272119387952
54,-4,1414272119388368,1414272119388368
54,2,1414272119388785,1414272119388785
54,-6,1414272119389202,1414272119389202
54,3,1414272119389618,1414272119389618
54,1,1414272119390035,1414272119390035
54,-3,1414272119390452,1414272119390452
54,2,1414272119390869,1414272119390869
54,0,1414272119391286,1414272119391286
54,3,1414272119391702,1414272119391702
54,4,1414272119392119,1414272119392119
54,-2,1414272119392536,1414272119392536
54,4,1414272119392952,1414272119392952
54,5,1414272119393369,1414272119393369
54,-1,1414272119393786,1414272119393786
54,4,1414272119394203,1414272119394203
54,-6,1414272119394620,1414272119394620
54,5,1414272119395036,1414272119395036
54,-1,1414272119395453,1414272119395453
54,2,1414272119395870,1414272119395870
54,10,1414272119396286,1414272119396286
54,-2,1414272119396703,1414272119396703
54,2,1414272119397120,1414272119397120
54,2,1414272119397537,1414272119397537
54,3,1414272119397954,1414272119397954
54,0,1414272119398370,1414272119398370
54,-1,1414272119398787,1414272119398787
54,-2,1414272119399204,1414272119399204
54,0,1414272119399620,1414272119399620
54,8,1414272119400037,1414272119400037
54,6,1414272119400454,1414272119400454
54,2,1414272119400871,1414272119400871
54,3,1414272119401288,1414272119401288
54,5,1414272119401704,1414272119401704
54,-3,1414272119402121,1414272119402121
54,-3,1414272119402538,1414272119402538
54,2,1414272119402954,1414272119402954
54,0,1414272119403371,1414272119403371
54,2,1414272119403788,1414272119403788
54,5,1414272119404205,1414272119404205
54,-3,1414272119404622,1414272119404622
54,-3,1414272119405038,1414272119405038
54,-1,1414272119405455,1414272119405455
54,-4,1414272119405872,1414272119405872
54,3,1414272119406288,1414272119406288
54,1,1414272119406705,1414272119406705
54,-2,1414272119504522,1414272119504522
54,6,1414272119504939,1414272119504939
54,9,1414272119505356,1414272119505356
54,3,1414272119505772,1414272119505772
54,-2,1414272119506189,1414272119506189
54,-6,1414272119506606,1414272119506606
54,-1,1414272119507022,1414272119507022
54,1,1414272119507439,1414272119507439
54,6,1414272119507856,1414272119507856
54,-2,1414272119508273,1414272119508273
54,3,1414272119508690,1414272119508690
54,5,1414272119509106,1414272119509106
54,-1,1414272119509523,1414272119509523
54,2,1414272119509940,1414272119509940
54,3,1414272119510356,1414272119510356
54,1,1414272119510773,1414272119510773
54,-1,1414272119511190,1414272119511190
54,-2,1414272119511607,1414272119511607
54,-1,1414272119512024,1414272119512024
54,-7,1414272119512440,1414272119512440
54,-1,1414272119512857,1414272119512857
54,3,1414272119513274,1414272119513274
54,-2,1414272119513690,1414272119513690
54,2,1414272119514107,1414272119514107
54,2,1414272119514524,1414272119514524
54,6,1414272119514941,1414272119514941
54,6,1414272119515358,1414272119515358
54,0,1414272119515774,1414272119515774
54,-2,1414272119516191,1414272119516191
54,-2,1414272119516608,1414272119516608
54,3,1414272119517024,1414272119517024
54,2,1414272119517441,1414272119517441
54,-1,1414272119517858,1414272119517858
54,-3,1414272119518275,1414272119518275
54,-3,1414272119518692,1414272119518692
54,-2,1414272119519108,1414272119519108
54,2,1414272119519525,1414272119519525
54,-2,1414272119519942,1414272119519942
54,7,1414272119520358,1414272119520358
54,-4,1414272119520775,1414272119520775
54,-4,1414272119521192,1414272119521192
54,-1,1414272119521609,1414272119521609
54,6,1414272119522026,1414272119522026
54,7,1414272119522442,1414272119522442
54,2,1414272119522859,1414272119522859
54,-1,1414272119523276,1414272119523276
54,6,1414272119523692,1414272119523692
54,5,1414272119524109,1414272119524109
54,-2,1414272119524526,1414272119524526
54,2,1414272119524943,1414272119524943
54,0,1414272119525360,1414272119525360
54,-2,1414272119525776,1414272119525776
54,1,1414272119526193,1414272119526193
54,-2,1414272119526610,1414272119526610
54,2,1414272119527026,1414272119527026
54,1,1414272119527443,1414272119527443
54,-2,1414272119527860,1414272119527860
54,6,1414272119528277,1414272119528277
54,3,1414272119528694,1414272119528694
54,-7,1414272119529110,1414272119529110
54,-4,1414272119529527,1414272119529527
54,-3,1414272119529944,1414272119529944
54,3,1414272119530360,1414272119530360
54,-2,1414272119530777,1414272119530777
54,1,1414272119531194,1414272119531194
54,4,1414272119531611,1414272119531611
54,-4,1414272119532028,1414272119532028
54,-1,1414272119532444,1414272119532444
54,6,1414272119532861,1414272119532861
54,5,1414272119533278,1414272119533278
54,-2,1414272119533694,1414272119533694
54,-2,1414272119534111,1414272119534111
54,2,1414272119534528,1414272119534528
54,3,1414272119534945,1414272119534945
54,-2,1414272119535362,1414272119535362
54,2,1414272119535778,1414272119535778
54,1,1414272119536195,1414272119536195
54,-3,1414272119536612,1414272119536612
54,-3,1414272119537028,1414272119537028
54,-3,1414272119537445,1414272119537445
54,-1,1414272119537862,1414272119537862
54,3,1414272119538279,1414272119538279
54,-2,1414272119538696,1414272119538696
54,2,1414272119539112,1414272119539112
54,0,1414272119539529,1414272119539529
54,0,1414272119539946,1414272119539946
54,-2,1414272119540362,1414272119540362
54,2,1414272119540779,1414272119540779
54,2,1414272119541196,1414272119541196
54,1,1414272119541613,1414272119541613
54,1,1414272119542030,1414272119542030
54,2,1414272119542446,1414272119542446
54,-4,1414272119542863,1414272119542863
54,-3,1414272119543280,1414272119543280
54,6,1414272119543696,1414272119543696
54,1,1414272119544113,1414272119544113
54,4,1414272119544530,1414272119544530
54,4,1414272119544947,1414272119544947
54,2,1414272119545364,1414272119545364
54,1,1414272119545780,1414272119545780
54,3,1414272119546197,1414272119546197
54,2,1414272119546614,1414272119546614
54,6,1414272119547030,1414272119547030
54,3,1414272119547447,1414272119547447
54,3,1414272119547864,1414272119547864
54,5,1414272119548281,1414272119548281
54,1,1414272119548698,1414272119548698
54,-2,1414272119549114,1414272119549114
54,7,1414272119549531,1414272119549531
54,2,1414272119549948,1414272119549948
54,-4,1414272119550364,1414272119550364
54,1,1414272119550781,1414272119550781
54,-2,1414272119551198,1414272119551198
54,-1,1414272119551615,1414272119551615
54,-4,1414272119552032,1414272119552032
54,6,1414272119552448,1414272119552448
54,-1,1414272119552865,1414272119552865
54,-5,1414272119553282,1414272119553282
54,-4,1414272119553698,1414272119553698
54,-1,1414272119554115,1414272119554115
54,0,1414272119554532,1414272119554532
54,-6,1414272119554949,1414272119554949
54,-2,1414272119555366,1414272119555366
54,3,1414272119555782,1414272119555782
54,-3,1414272119556199,1414272119556199
54,3,1414272119556616,1414272119556616
54,3,1414272119557032,1414272119557032
54,8,1414272119557449,1414272119557449
54,6,1414272119557866,1414272119557866
54,-5,1414272119558283,1414272119558283
54,4,1414272119558700,1414272119558700
54,-4,1414272119559116,1414272119559116
54,2,1414272119559533,1414272119559533
54,0,1414272119559950,1414272119559950
54,-5,1414272119560366,1414272119560366
54,4,1414272119560783,1414272119560783
54,2,1414272119561200,1414272119561200
54,-2,1414272119561617,1414272119561617
54,2,1414272119562034,1414272119562034
54,4,1414272119562450,1414272119562450
54,2,1414272119562867,1414272119562867
54,3,1414272119563284,1414272119563284
54,6,1414272119563700,1414272119563700
54,3,1414272119564117,1414272119564117
54,5,1414272119564534,1414272119564534
54,2,1414272119564951,1414272119564951
54,0,1414272119565368,1414272119565368
54,-6,1414272119565784,1414272119565784
54,6,1414272119566201,1414272119566201
54,2,1414272119566618,1414272119566618
54,2,1414272119567034,1414272119567034
54,0,1414272119567451,1414272119567451
54,0,1414272119567868,1414272119567868
54,-2,1414272119568285,1414272119568285
54,2,1414272119568702,1414272119568702
54,-1,1414272119569118,1414272119569118
54,2,1414272119569535,1414272119569535
54,4,1414272119569952,1414272119569952
54,-2,1414272119570368,1414272119570368
54,0,1414272119570785,1414272119570785
54,0,1414272119571202,1414272119571202
54,-7,1414272119571619,1414272119571619
54,-1,1414272119572036,1414272119572036
54,-1,1414272119572452,1414272119572452
54,5,1414272119572869,1414272119572869
54,-2,1414272119573286,1414272119573286
54,6,1414272119573702,1414272119573702
54,2,1414272119574119,1414272119574119
54,9,1414272119574536,1414272119574536
54,4,1414272119574953,1414272119574953
54,4,1414272119575370,1414272119575370
54,1,1414272119575786,1414272119575786
54,2,1414272119576203,1414272119576203
54,-1,1414272119576620,1414272119576620
54,-1,1414272119577036,1414272119577036
54,-4,1414272119577453,1414272119577453
54,-2,1414272119577870,1414272119577870
54,-1,1414272119578287,1414272119578287
54,5,1414272119578704,1414272119578704
54,2,1414272119579120,1414272119579120
54,4,1414272119579537,1414272119579537
54,9,1414272119579954,1414272119579954
54,-1,1414272119580370,1414272119580370
54,0,1414272119580787,1414272119580787
54,-2,1414272119581204,1414272119581204
54,4,1414272119581621,1414272119581621
54,5,1414272119582038,1414272119582038
54,6,1414272119582454,1414272119582454
54,-1,1414272119582871,1414272119582871
54,7,1414272119583288,1414272119583288
54,3,1414272119583704,1414272119583704
54,-1,1414272119584121,1414272119584121
54,-6,1414272119584538,1414272119584538
54,6,1414272119584955,1414272119584955
54,4,1414272119585372,1414272119585372
54,-2,1414272119585788,1414272119585788
54,-2,1414272119586205,1414272119586205
54,0,1414272119586622,1414272119586622
54,-1,1414272119587038,1414272119587038
54,5,1414272119587455,1414272119587455
54,2,1414272119706945,1414272119706945
54,-6,1414272119707362,1414272119707362
54,2,1414272119707778,1414272119707778
54,-1,1414272119708195,1414272119708195
54,-2,1414272119708612,1414272119708612
54,7,1414272119709029,1414272119709029
54,-1,1414272119709446,1414272119709446
54,-1,1414272119709862,1414272119709862
54,3,1414272119710279,1414272119710279
54,1,1414272119710696,1414272119710696
54,-1,1414272119711112,1414272119711112
54,3,1414272119711529,1414272119711529
54,6,1414272119711946,1414272119711946
54,1,1414272119712363,1414272119712363
54,1,1414272119712780,1414272119712780
54,-2,1414272119713196,1414272119713196
54,-4,1414272119713613,1414272119713613
54,2,1414272119714030,1414272119714030
54,5,1414272119714446,1414272119714446
54,1,1414272119714863,1414272119714863
54,-1,1414272119715280,1414272119715280
54,-4,1414272119715697,1414272119715697
54,3,1414272119716114,1414272119716114
54,0,1414272119716530,1414272119716530
54,4,1414272119716947,1414272119716947
54,2,1414272119717364,1414272119717364
54,2,1414272119717780,1414272119717780
54,3,1414272119718197,1414272119718197
54,2,1414272119718614,1414272119718614
54,4,1414272119719031,1414272119719031
54,3,1414272119719448,1414272119719448
54,3,1414272119719864,1414272119719864
54,0,1414272119720281,1414272119720281
54,2,1414272119720698,1414272119720698
54,1,1414272119721114,1414272119721114
54,3,1414272119721531,1414272119721531
54,-1,1414272119721948,1414272119721948
54,2,1414272119722365,1414272119722365
54,2,1414272119722782,1414272119722782
54,-1,1414272119723198,1414272119723198
54,1,1414272119723615,1414272119723615
54,3,1414272119724032,1414272119724032
54,6,1414272119724448,1414272119724448
54,-2,1414272119724865,1414272119724865
54,-2,1414272119725282,1414272119725282
54,1,1414272119725699,1414272119725699
54,-1,1414272119726116,1414272119726116
54,1,1414272119726532,1414272119726532
54,6,1414272119726949,1414272119726949
54,-6,1414272119727366,1414272119727366
54,1,1414272119727782,1414272119727782
54,2,1414272119728199,1414272119728199
54,6,1414272119728616,1414272119728616
54,6,1414272119729033,1414272119729033
54,-4,1414272119729450,1414272119729450
54,1,1414272119729866,1414272119729866
54,-2,1414272119730283,1414272119730283
54,2,1414272119730700,1414272119730700
54,-2,1414272119731116,1414272119731116
54,3,1414272119731533,1414272119731533
54,2,1414272119731950,1414272119731950
54,-2,1414272119732367,1414272119732367
54,7,1414272119732784,1414272119732784
54,-1,1414272119733200,1414272119733200
54,3,1414272119733617,1414272119733617
54,7,1414272119734034,1414272119734034
54,9,1414272119734450,1414272119734450
54,3,1414272119734867,1414272119734867
54,-1,1414272119735284,1414272119735284
54,-5,1414272119735701,1414272119735701
54,-2,1414272119736118,1414272119736118
54,7,1414272119736534,1414272119736534
54,3,1414272119736951,1414272119736951
54,-2,1414272119737368,1414272119737368
54,2,1414272119737784,1414272119737784
54,-1,1414272119738201,1414272119738201
54,3,1414272119738618,1414272119738618
54,-2,1414272119739035,1414272119739035
54,3,1414272119739452,1414272119739452
54,-2,1414272119739868,1414272119739868
54,3,1414272119740285,1414272119740285
54,0,1414272119740702,1414272119740702
54,6,1414272119741118,1414272119741118
54,2,1414272119741535,1414272119741535
54,-1,1414272119741952,1414272119741952
54,3,1414272119742369,1414272119742369
54,-1,1414272119742786,1414272119742786
54,4,1414272119743202,1414272119743202
54,-1,1414272119743619,1414272119743619
54,-1,1414272119744036,1414272119744036
54,3,1414272119744452,1414272119744452
54,2,1414272119744869,1414272119744869
54,2,1414272119745286,1414272119745286
54,9,1414272119745703,1414272119745703
54,-1,1414272119746120,1414272119746120
54,-5,1414272119746536,1414272119746536
54,-1,1414272119746953,1414272119746953
54,2,1414272119747370,1414272119747370
54,0,1414272119747786,1414272119747786
54,-1,1414272119748203,1414272119748203
54,-1,1414272119748620,1414272119748620
54,4,1414272119749037,1414272119749037
54,5,1414272119749454,1414272119749454
54,1,1414272119749870,1414272119749870
54,3,1414272119750287,1414272119750287
54,3,1414272119750704,1414272119750704
54,8,1414272119751120,1414272119751120
54,-3,1414272119751537,1414272119751537
54,-2,1414272119751954,1414272119751954
54,-2,1414272119752371,1414272119752371
54,-2,1414272119752788,1414272119752788
54,1,1414272119753204,1414272119753204
54,2,1414272119753621,1414272119753621
54,-1,1414272119754038,1414272119754038
54,1,1414272119754454,1414272119754454
54,2,1414272119754871,1414272119754871
54,-2,1414272119755288,1414272119755288
54,-6,1414272119755705,1414272119755705
54,2,1414272119756122,1414272119756122
54,-7,1414272119756538,1414272119756538
54,7,1414272119756955,1414272119756955
54,4,1414272119757372,1414272119757372
54,3,1414272119757788,1414272119757788
54,-1,1414272119758205,1414272119758205
54,4,1414272119758622,1414272119758622
54,3,1414272119759039,1414272119759039
54,4,1414272119759456,1414272119759456
54,0,1414272119759872,1414272119759872
54,2,1414272119760289,1414272119760289
54,6,1414272119760706,1414272119760706
54,-2,1414272119761122,1414272119761122
54,2,1414272119761539,1414272119761539
54,3,1414272119761956,1414272119761956
54,2,1414272119762373,1414272119762373
54,-2,1414272119762790,1414272119762790
54,-4,1414272119763206,1414272119763206
54,0,1414272119763623,1414272119763623
54,6,1414272119764040,1414272119764040
54,-2,1414272119764456,1414272119764456
54,-4,1414272119764873,1414272119764873
54,-1,1414272119765290,1414272119765290
54,1,1414272119765707,1414272119765707
54,-1,1414272119766124,1414272119766124
54,3,1414272119766540,1414272119766540
54,-2,1414272119766957,1414272119766957
54,2,1414272119767374,1414272119767374
54,-2,1414272119767790,1414272119767790
54,0,1414272119768207,1414272119768207
54,1,1414272119768624,1414272119768624
54,-2,1414272119769041,1414272119769041
54,0,1414272119769458,1414272119769458
54,2,1414272119769874,1414272119769874
54,4,1414272119770291,1414272119770291
54,-1,1414272119770708,1414272119770708
54,-2,1414272119771124,1414272119771124
54,-4,1414272119771541,1414272119771541
54,0,1414272119771958,1414272119771958
54,7,1414272119772375,1414272119772375
54,-5,1414272119772792,1414272119772792
54,-4,1414272119773208,1414272119773208
54,5,1414272119773625,1414272119773625
54,2,1414272119774042,1414272119774042
54,-1,1414272119774458,1414272119774458
54,2,1414272119774875,1414272119774875
54,-4,1414272119775292,1414272119775292
54,3,1414272119775709,1414272119775709
54,1,1414272119776126,1414272119776126
54,-1,1414272119776542,1414272119776542
54,6,1414272119776959,1414272119776959
54,-2,1414272119777376,1414272119777376
54,-2,1414272119777792,1414272119777792
54,3,1414272119778209,1414272119778209
54,-2,1414272119778626,1414272119778626
54,5,1414272119779043,1414272119779043
54,2,1414272119779460,1414272119779460
54,3,1414272119779876,1414272119779876
54,8,1414272119780293,1414272119780293
54,2,1414272119780710,1414272119780710
54,1,1414272119781126,1414272119781126
54,7,1414272119781543,1414272119781543
54,7,1414272119781960,1414272119781960
54,4,1414272119782377,1414272119782377
54,-1,1414272119782794,1414272119782794
54,0,1414272119783210,1414272119783210
54,7,1414272119783627,1414272119783627
54,0,1414272119784044,1414272119784044
54,2,1414272119784460,1414272119784460
54,0,1414272119784877,1414272119784877
54,-5,1414272119785294,1414272119785294
54,3,1414272119785711,1414272119785711
54,6,1414272119786128,1414272119786128
54,-3,1414272119786544,1414272119786544
54,-2,1414272119786961,1414272119786961
54,-7,1414272119787378,1414272119787378
54,1,1414272119787794,1414272119787794
54,0,1414272119788211,1414272119788211
54,-3,1414272119788628,1414272119788628
54,0,1414272119789045,1414272119789045
54,3,1414272119789462,1414272119789462
54,4,1414272119789878,1414272119789878
54,7,1414272119893305,1414272119893305
54,2,1414272119893722,1414272119893722
54,1,1414272119894138,1414272119894138
54,-1,1414272119894555,1414272119894555
54,2,1414272119894972,1414272119894972
54,0,1414272119895389,1414272119895389
54,-1,1414272119895806,1414272119895806
54,-2,1414272119896222,1414272119896222
54,-2,1414272119896639,1414272119896639
54,-6,1414272119897056,1414272119897056
54,-4,1414272119897472,1414272119897472
54,0,1414272119897889,1414272119897889
54,-2,1414272119898306,1414272119898306
54,0,1414272119898723,1414272119898723
54,6,1414272119899140,1414272119899140
54,3,1414272119899556,1414272119899556
54,-1,1414272119899973,1414272119899973
54,-2,1414272119900390,1414272119900390
54,5,1414272119900806,1414272119900806
54,7,1414272119901223,1414272119901223
54,-6,1414272119901640,1414272119901640
54,3,1414272119902057,1414272119902057
54,3,1414272119902474,1414272119902474
54,5,1414272119902890,1414272119902890
54,0,1414272119903307,1414272119903307
54,0,1414272119903724,1414272119903724
54,-1,1414272119904140,1414272119904140
54,-1,1414272119904557,1414272119904557
54,-1,1414272119904974,1414272119904974
54,-3,1414272119905391,1414272119905391
54,-1,1414272119905808,1414272119905808
54,-1,1414272119906224,1414272119906224
54,6,1414272119906641,1414272119906641
54,-2,1414272119907058,1414272119907058
54,-4,1414272119907474,1414272119907474
54,5,1414272119907891,1414272119907891
54,-4,1414272119908308,1414272119908308
54,-5,1414272119908725,1414272119908725
54,6,1414272119909142,1414272119909142
54,-4,1414272119909558,1414272119909558
54,6,1414272119909975,1414272119909975
54,6,1414272119910392,1414272119910392
54,-6,1414272119910808,1414272119910808
54,-5,1414272119911225,1414272119911225
54,3,1414272119911642,1414272119911642
54,-3,1414272119912059,1414272119912059
54,0,1414272119912476,1414272119912476
54,1,1414272119912892,1414272119912892
54,1,1414272119913309,1414272119913309
54,-1,1414272119913726,1414272119913726
54,6,1414272119914142,1414272119914142
54,3,1414272119914559,1414272119914559
54,-2,1414272119914976,1414272119914976
54,0,1414272119915393,1414272119915393
54,5,1414272119915810,1414272119915810
54,-2,1414272119916226,1414272119916226
54,6,1414272119916643,1414272119916643
54,4,1414272119917060,1414272119917060
54,3,1414272119917476,1414272119917476
54,-2,1414272119917893,1414272119917893
54,2,1414272119918310,1414272119918310
54,-2,1414272119918727,1414272119918727
54,8,1414272119919144,1414272119919144
54,2,1414272119919560,1414272119919560
54,-1,1414272119919977,1414272119919977
54,1,1414272119920394,1414272119920394
54,-5,1414272119920810,1414272119920810
54,2,1414272119921227,1414272119921227
54,8,1414272119921644,1414272119921644
54,1,1414272119922061,1414272119922061
54,-3,1414272119922478,1414272119922478
54,5,1414272119922894,1414272119922894
54,2,1414272119923311,1414272119923311
54,0,1414272119923728,1414272119923728
54,-1,1414272119924144,1414272119924144
54,0,1414272119924561,1414272119924561
54,3,1414272119924978,1414272119924978
54,3,1414272119925395,1414272119925395
54,3,1414272119925812,1414272119925812
54,2,1414272119926228,1414272119926228
54,-3,1414272119926645,1414272119926645
54,7,1414272119927062,1414272119927062
54,1,1414272119927478,1414272119927478
54,-3,1414272119927895,1414272119927895
54,-8,1414272119928312,1414272119928312
54,3,1414272119928729,1414272119928729
54,1,1414272119929146,1414272119929146
54,3,1414272119929562,1414272119929562
54,0,1414272119929979,1414272119929979
54,-1,1414272119930396,1414272119930396
54,2,1414272119930812,1414272119930812
54,-6,1414272119931229,1414272119931229
54,1,1414272119931646,1414272119931646
54,3,1414272119932063,1414272119932063
54,3,1414272119932480,1414272119932480
54,3,1414272119932896,1414272119932896
54,-2,1414272119933313,1414272119933313
54,5,1414272119933730,1414272119933730
54,-2,1414272119934146,1414272119934146
54,0,1414272119934563,1414272119934563
54,2,1414272119934980,1414272119934980
54,3,1414272119935397,1414272119935397
54,0,1414272119935814,1414272119935814
54,4,1414272119936230,1414272119936230
54,3,1414272119936647,1414272119936647
54,1,1414272119937064,1414272119937064
54,5,1414272119937480,1414272119937480
54,-1,1414272119937897,1414272119937897
54,-7,1414272119938314,1414272119938314
54,1,1414272119938731,1414272119938731
54,3,1414272119939148,1414272119939148
54,2,1414272119939564,1414272119939564
54,-1,1414272119939981,1414272119939981
54,3,1414272119940398,1414272119940398
54,2,1414272119940814,1414272119940814
54,3,1414272119941231,1414272119941231
54,-5,1414272119941648,1414272119941648
54,-1,1414272119942065,1414272119942065
54,1,1414272119942482,1414272119942482
54,3,1414272119942898,1414272119942898
54,-4,1414272119943315,1414272119943315
54,-2,1414272119943732,1414272119943732
54,-7,1414272119944148,1414272119944148
54,2,1414272119944565,1414272119944565
54,3,1414272119944982,1414272119944982
54,-2,1414272119945399,1414272119945399
54,6,1414272119945816,1414272119945816
54,-1,1414272119946232,1414272119946232
54,2,1414272119946649,1414272119946649
54,2,1414272119947066,1414272119947066
54,0,1414272119947482,1414272119947482
54,2,1414272119947899,1414272119947899
54,-5,1414272119948316,1414272119948316
54,-7,1414272119948733,1414272119948733
54,6,1414272119949150,1414272119949150
54,5,1414272119949566,1414272119949566
54,6,1414272119949983,1414272119949983
54,2,1414272119950400,1414272119950400
54,-2,1414272119950816,1414272119950816
54,2,1414272119951233,1414272119951233
54,2,1414272119951650,1414272119951650
54,2,1414272119952067,1414272119952067
54,2,1414272119952484,1414272119952484
54,2,1414272119952900,1414272119952900
